,SMILES_RepeatUnit_1,SMILES_Monomer_0,MD,RepeatUnit_MFF_GPR,RepeatUnit_MFF_LASSO,RepeatUnit_MFF_RF,RepeatUnit_MFF_SVM,RepeatUnit_MFF_DNN,RepeatUnit_MFF_CNN,RepeatUnit_MF_GPR,RepeatUnit_MF_LASSO,RepeatUnit_MF_RF,RepeatUnit_MF_SVM,RepeatUnit_MF_DNN,RepeatUnit_MF_CNN,RepeatUnit_ME_GPR,RepeatUnit_ME_LASSO,RepeatUnit_ME_RF,RepeatUnit_ME_SVM,RepeatUnit_ME_DNN,RepeatUnit_ME_CNN,RepeatUnit_Descriptor_GPR,RepeatUnit_Descriptor_LASSO,RepeatUnit_Descriptor_RF,RepeatUnit_Descriptor_SVM,RepeatUnit_Descriptor_DNN,RepeatUnit_Descriptor_CNN,Polymerized_16_ME_GPR,Polymerized_16_ME_LASSO,Polymerized_16_ME_RF,Polymerized_16_ME_SVM,Polymerized_16_ME_DNN,Polymerized_16_ME_CNN,Polymerized_16_Descriptor_GPR,Polymerized_16_Descriptor_LASSO,Polymerized_16_Descriptor_RF,Polymerized_16_Descriptor_SVM,Polymerized_16_Descriptor_DNN,Polymerized_16_Descriptor_CNN,Polymerized_16_MFF_GPR,Polymerized_16_MFF_LASSO,Polymerized_16_MFF_RF,Polymerized_16_MFF_SVM,Polymerized_16_MFF_DNN,Polymerized_16_MFF_CNN,Polymerized_16_MF_GPR,Polymerized_16_MF_LASSO,Polymerized_16_MF_RF,Polymerized_16_MF_SVM,Polymerized_16_MF_DNN,Polymerized_16_MF_CNN,Monomer_MFF_GPR,Monomer_MFF_LASSO,Monomer_MFF_RF,Monomer_MFF_SVM,Monomer_MFF_DNN,Monomer_MFF_CNN,Monomer_MF_GPR,Monomer_MF_LASSO,Monomer_MF_RF,Monomer_MF_SVM,Monomer_MF_DNN,Monomer_MF_CNN,Monomer_ME_GPR,Monomer_ME_LASSO,Monomer_ME_RF,Monomer_ME_SVM,Monomer_ME_DNN,Monomer_ME_CNN,Monomer_Descriptor_GPR,Monomer_Descriptor_LASSO,Monomer_Descriptor_RF,Monomer_Descriptor_SVM,Monomer_Descriptor_DNN,Monomer_Descriptor_CNN,Monomer_CNN,RepeartUnit_1_CNN,Monomer_RNN,RepeartUnit_1_RNN,GCNN_Monomer,GCNN_RepeatUnit_1,GCNN_Polymerized_16
539,*=C1OC(=c2cc3ccc4=CC(=*)C=c5ccc(c2)c3c45)c2c3c4c1ccc1cccc(c41)c1c3c(ccc1)cc2,c1cc2ccc3cccc4ccc(c1)c2c34.O=C1c2ccc3cccc(c34)c5cccc(c56)ccc(c6c24)C(O1)=O,432.43,322.42,248.56,223.59,267.25,278.33,241.18,83.01,125.8,79.47,131.08,85.6,113.72,344.13,341.05,345.42,382.41,392.5,388.54,277.09,300.86,265.45,255.1,385.89,356.09,349.86,380.31,318.61,341.55,358.38,365.15,318.78,357.45,309.55,291.42,465.94,472.82,321.17,268.8,222.81,268.91,296.91,239.59,83.64,125.83,68.4,127.58,111.99,118.42,274.61,227.53,228.62,218.0,225.97,195.14,135.49,105.46,123.93,119.4,107.29,103.52,315.3,279.92,205.28,256.61,251.08,283.31,206.17,249.84,204.76,229.67,263.3,266.64,293.9,249.11,282.87,313.57,298.55,324.01,308.55
524,*OC(=O)c1cc(ccc1)C(=O)OCCNC(=O)c1ccc(cc1)C(=O)NCC*,O=C(c1cccc(c1)C(=O)n2nc3ccccc3n2)n4nc5ccccc5n4.OCCNC(=O)c1ccc(cc1)C(=O)NCCO,121.124261,122.74,93.13,118.79,106.31,125.07,95.51,121.78,79.41,111.61,87.11,95.39,112.98,131.4,101.73,132.44,101.71,118.93,147.45,129.45,132.88,128.13,135.98,114.72,111.52,132.5,114.68,122.13,114.71,134.23,131.34,149.48,125.91,117.99,127.29,100.92,109.64,114.4,106.48,121.25,111.32,102.81,104.68,115.72,80.93,119.56,83.26,94.96,110.47,140.64,118.45,164.83,131.75,155.11,150.91,135.71,158.91,115.97,159.99,148.77,117.27,162.59,99.65,210.6,77.33,127.83,143.69,174.53,135.77,152.93,140.23,116.28,154.94,216.22,115.8,266.39,130.37,138.79,123.4,72.85
234,*Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)Oc1c(cc(cc1C)C1C(CC(CC1)C(c1cc(c(c(c1)C)*)C)(C)C)C)C,,250.477212,246.32,236.46,228.26,231.7,271.54,226.44,235.91,224.83,200.14,216.73,249.41,199.04,258.71,221.01,224.27,230.27,255.94,238.93,225.81,191.27,215.33,161.84,236.61,183.24,267.73,201.64,210.06,233.62,190.36,214.94,240.43,196.03,218.73,157.12,203.47,175.74,254.14,235.75,231.54,228.29,246.56,231.23,236.13,226.77,202.05,217.79,241.6,211.54,,,,,,,,,,,,,,,,,,,,,,,,,,215.06,,202.74,,189.18,193.65
525,*C(C*)(C(=O)OCCCCCCCCCCOc1ccc(cc1)N1C(=O)C(=Cc2c(c3c(n2C)cccc3)C)C(=C(C)C)C1=O)C,C=C(C)C(=O)OCCCCCCCCCCOc4ccc(N3C(=O)C(=Cc2c(C)c1ccccc1n2C)C(=C(C)C)C3=O)cc4,-17.96880959,72.07,139.01,82.76,134.05,90.77,95.06,88.4,70.19,92.1,83.88,53.16,113.19,107.97,164.25,82.98,208.64,113.4,145.6,51.36,93.98,65.13,85.36,94.47,88.55,118.58,166.6,88.7,159.41,132.43,101.96,77.72,124.24,70.71,118.84,100.91,105.98,71.47,134.57,84.77,128.08,92.68,101.9,90.13,74.93,88.22,81.38,62.33,108.2,62.18,131.5,82.05,123.25,89.65,89.76,96.77,107.39,95.27,111.49,115.32,105.37,58.42,151.16,72.82,195.61,106.12,64.95,100.63,99.68,97.02,98.58,91.85,111.21,146.22,136.09,130.97,69.67,135.05,83.26,153.69
489,*c1sc2c(n1)ccc(c2)OCCCCCCCCCCCOC(=O)CCCCC(=O)OCCCCCCCCCCCOc1ccc(cc1)*,COC(=O)CCCCC(=O)OC.OCCCCCCCCCCCOc3ccc(c2nc1ccc(OCCCCCCCCCCCO)cc1s2)cc3,-17.21827415,49.91,36.07,49.79,8.32,14.51,61.72,83.72,121.76,59.59,112.03,78.12,75.7,31.82,25.27,32.72,2.25,21.64,63.53,45.05,7.12,58.07,7.03,22.21,36.55,45.71,-12.48,38.61,-20.71,18.92,-0.3,34.29,-36.51,40.42,-17.52,3.92,17.97,43.95,17.93,48.99,-9.54,38.34,43.72,78.1,145.5,60.86,137.01,84.31,96.1,42.77,-32.2,39.99,-40.09,15.26,32.1,62.52,42.09,51.48,49.92,37.87,37.44,46.45,-18.03,31.38,-15.02,4.4,22.37,46.62,-6.78,43.28,-3.22,17.95,4.99,-9.78,33.07,13.39,27.2,9.91,71.11,24.35
318,*Oc1c(cc(cc1)OC(=O)c1ccc(cc1)C(=O)*)c1ccccc1,Oc1ccc(O)c(c1)c2ccccc2.ClC(=O)c1ccc(cc1)C(=O)Cl,65.88587862,146.22,146.12,175.27,140.25,155.02,156.84,138.5,190.29,160.61,188.66,161.23,147.72,164.55,159.6,164.65,155.59,171.72,184.46,154.27,162.99,169.89,153.36,156.85,175.27,161.75,139.36,164.05,133.09,121.37,166.64,165.86,167.63,162.33,151.0,170.3,171.81,146.84,136.8,179.62,130.28,168.38,159.3,150.56,191.08,161.89,187.75,186.03,174.48,193.19,154.7,181.72,157.37,201.41,203.81,227.41,202.07,185.75,197.7,201.4,213.62,185.45,164.94,178.46,163.79,196.27,202.88,184.51,164.37,152.76,147.84,182.32,185.7,185.98,174.96,173.65,158.14,208.11,167.38,173.86
247,*n1c(=O)c2sc3c(sc2c1=O)c(=O)n(c3=O)c1ccc(cc1)C(=O)Nc1ccc(cc1)NC(=O)c1ccc(cc1)*,Nc1ccc(N)cc1.ClC(=O)c1ccc(cc1)N2C(=O)c3Sc4C(=O)N(C(=O)c4Sc3C2=O)c5ccc(cc5)C(=O)Cl,327.2441987,314.64,287.09,277.96,290.17,302.01,295.03,269.68,247.04,221.12,260.5,261.27,273.29,331.12,446.11,278.81,454.39,354.14,333.58,320.77,284.32,293.64,244.41,312.33,308.09,342.89,427.54,266.86,381.94,224.04,297.36,365.12,274.11,284.41,239.94,315.07,318.49,315.43,282.55,280.77,269.68,301.9,248.76,277.89,239.43,228.24,254.66,245.08,240.26,312.74,329.91,274.4,326.04,372.1,323.94,303.18,260.25,265.89,279.04,279.42,288.61,338.81,484.41,279.92,433.71,387.55,339.94,259.24,261.82,283.16,238.26,256.05,260.8,304.49,290.26,276.22,210.44,289.6,321.62,266.31
499,*C(C*)(C(=O)OCCOC(=O)c1cc(cc(c1)OC(=O)c1ccc(cc1)N=Nc1ccc(cc1)OCCCCCCC)OC(=O)c1ccc(cc1)N=Nc1ccc(cc1)OCCCCCCC)C,C=C(C)C(=O)OCCOC(=O)c5cc(OC(=O)c2ccc(N=Nc1ccc(OCCCCCCC)cc1)cc2)cc(OC(=O)c4ccc(N=Nc3ccc(OCCCCCCC)cc3)cc4)c5,9.014452923,63.64,38.24,77.34,4.58,91.16,62.84,62.0,63.51,50.79,55.73,55.54,69.38,40.84,64.16,69.36,46.66,99.58,127.51,51.57,-3.82,74.66,21.77,57.94,35.69,32.01,69.14,70.27,41.19,109.69,53.83,57.8,17.02,66.2,64.38,65.04,67.95,53.04,47.88,68.73,17.17,51.77,58.88,58.35,64.6,48.12,58.58,71.93,75.88,86.16,61.13,83.48,69.63,88.63,53.34,85.18,73.65,50.62,71.43,72.61,87.46,45.15,51.81,74.18,45.85,119.65,65.48,65.34,27.29,80.49,63.05,61.33,53.41,57.96,102.46,78.82,19.07,54.99,85.0,60.61
423,*c1sc(cc1)[Si](c1sc(cc1)[SiH](*)C)(C)C,,60.04219897,109.18,114.74,117.7,118.14,122.44,137.75,61.48,124.75,58.23,138.99,84.98,102.8,80.12,133.69,84.62,111.84,112.31,123.71,-31.33,112.02,59.26,97.9,95.12,91.08,25.83,102.98,84.11,88.4,85.58,39.64,35.55,78.49,51.47,87.31,63.67,53.0,122.42,117.12,124.52,124.63,114.72,131.4,62.11,121.84,69.47,137.42,117.06,115.69,,,,,,,,,,,,,,,,,,,,,,,,,,92.01,,39.13,,41.4,-4.45
222,*C(C(=O)C*)c1ccc(cc1)C,Cc1ccc(C=C)cc1.[C]=O,67.57313464,107.98,89.81,115.26,92.47,102.96,119.33,101.86,111.6,98.89,113.22,106.99,87.56,104.62,135.94,108.72,134.93,121.19,116.76,87.71,109.4,99.02,106.31,98.15,99.33,110.11,134.02,92.58,129.2,123.36,112.54,76.58,119.96,103.99,116.5,142.9,101.18,118.77,104.98,114.94,108.84,118.14,123.8,99.95,111.86,103.99,115.89,88.69,94.25,96.58,83.32,104.88,85.25,107.85,119.9,114.93,120.02,102.73,122.94,127.24,123.62,85.84,94.36,87.22,96.38,108.27,118.41,103.92,97.82,96.7,106.05,120.41,115.49,122.3,106.51,125.42,124.86,131.16,106.89,98.34
