,SMILES_RepeatUnit_1,SMILES_Monomer_0,MD,RepeatUnit_MFF_GPR,RepeatUnit_MFF_LASSO,RepeatUnit_MFF_RF,RepeatUnit_MFF_SVM,RepeatUnit_MFF_DNN,RepeatUnit_MFF_CNN,RepeatUnit_MF_GPR,RepeatUnit_MF_LASSO,RepeatUnit_MF_RF,RepeatUnit_MF_SVM,RepeatUnit_MF_DNN,RepeatUnit_MF_CNN,RepeatUnit_ME_GPR,RepeatUnit_ME_LASSO,RepeatUnit_ME_RF,RepeatUnit_ME_SVM,RepeatUnit_ME_DNN,RepeatUnit_ME_CNN,RepeatUnit_Descriptor_GPR,RepeatUnit_Descriptor_LASSO,RepeatUnit_Descriptor_RF,RepeatUnit_Descriptor_SVM,RepeatUnit_Descriptor_DNN,RepeatUnit_Descriptor_CNN,Polymerized_16_ME_GPR,Polymerized_16_ME_LASSO,Polymerized_16_ME_RF,Polymerized_16_ME_SVM,Polymerized_16_ME_DNN,Polymerized_16_ME_CNN,Polymerized_16_Descriptor_GPR,Polymerized_16_Descriptor_LASSO,Polymerized_16_Descriptor_RF,Polymerized_16_Descriptor_SVM,Polymerized_16_Descriptor_DNN,Polymerized_16_Descriptor_CNN,Polymerized_16_MFF_GPR,Polymerized_16_MFF_LASSO,Polymerized_16_MFF_RF,Polymerized_16_MFF_SVM,Polymerized_16_MFF_DNN,Polymerized_16_MFF_CNN,Polymerized_16_MF_GPR,Polymerized_16_MF_LASSO,Polymerized_16_MF_RF,Polymerized_16_MF_SVM,Polymerized_16_MF_DNN,Polymerized_16_MF_CNN,Monomer_MFF_GPR,Monomer_MFF_LASSO,Monomer_MFF_RF,Monomer_MFF_SVM,Monomer_MFF_DNN,Monomer_MFF_CNN,Monomer_MF_GPR,Monomer_MF_LASSO,Monomer_MF_RF,Monomer_MF_SVM,Monomer_MF_DNN,Monomer_MF_CNN,Monomer_ME_GPR,Monomer_ME_LASSO,Monomer_ME_RF,Monomer_ME_SVM,Monomer_ME_DNN,Monomer_ME_CNN,Monomer_Descriptor_GPR,Monomer_Descriptor_LASSO,Monomer_Descriptor_RF,Monomer_Descriptor_SVM,Monomer_Descriptor_DNN,Monomer_Descriptor_CNN,Monomer_CNN,RepeartUnit_1_CNN,Monomer_RNN,RepeartUnit_1_RNN,GCNN_Monomer,GCNN_RepeatUnit_1,GCNN_Polymerized_16
141,*Oc1c(c(c(c(c1[2H])[2H])C(c1c(c(c(c(c1[2H])[2H])OC(=O)*)[2H])[2H])(C([2H])([2H])[2H])C([2H])([2H])[2H])[2H])[2H],Oc1c([2H])c([2H])c(c([2H])c1([2H]))C(C([2H])([2H])([2H]))(C([2H])([2H])([2H]))c2c([2H])c([2H])c(c([2H])c2([2H]))O.ClC(=O)Cl,230.9913822,232.25,193.34,191.46,208.67,205.76,168.35,220.76,122.34,187.44,123.66,129.5,144.16,179.6,169.82,109.22,146.45,149.82,189.36,93.85,140.43,111.32,135.35,119.77,116.11,169.67,73.2,83.49,85.91,344.1,81.05,82.3,132.51,126.97,135.85,151.97,133.03,249.2,200.64,201.71,206.13,234.32,148.35,220.48,125.21,188.98,120.87,129.34,113.43,271.31,215.74,180.86,219.08,209.33,175.64,196.67,106.24,81.45,105.44,111.11,154.76,125.96,111.97,58.75,142.43,-13.93,158.28,71.54,99.64,131.82,106.73,104.39,98.3,155.31,212.38,237.67,85.83,103.52,166.54,133.81
299,*OC(=O)Cc1ccc(cc1)CC(=O)OCCCC*,OCCCCO.OC(=O)Cc1ccc(CC(=O)O)cc1,-34.10658315,8.47,12.23,38.48,13.68,4.43,13.25,35.02,29.4,48.94,26.11,11.32,31.24,0.14,10.78,32.93,2.34,-11.63,40.85,3.42,68.64,38.1,69.15,23.24,27.72,-1.48,37.01,28.16,33.71,23.2,17.09,-7.99,56.52,37.36,57.81,40.27,14.99,22.28,41.29,49.88,36.94,21.21,25.74,51.08,36.66,55.48,33.51,29.94,51.72,13.27,35.88,40.56,33.77,-5.87,50.45,14.39,55.55,64.37,48.88,52.42,56.46,-21.95,33.16,45.0,31.79,-13.85,10.74,-11.15,75.44,41.6,67.65,60.0,45.71,24.02,28.13,45.91,58.33,40.96,17.24,-28.69
448,*c1ccc2n(c3c(c2c1)cc(cc3)C(=O)Oc1ccc(cc1)C(c1ccc(cc1)OC(=O)*)(C)C)C,CC(C)(c1ccc(O)cc1)c2ccc(O)cc2.Cn1c2cc(ccc2c3ccc(cc13)C(=O)Cl)C(=O)Cl,73.83261176,195.62,204.0,155.79,184.22,231.96,196.29,246.86,222.21,218.8,214.98,228.89,205.1,218.99,179.43,161.77,165.92,210.16,213.89,230.23,202.73,255.44,176.32,209.45,230.64,227.8,190.05,169.24,174.79,206.31,186.47,225.73,204.94,272.18,174.81,202.68,221.01,199.34,195.51,164.59,179.42,204.53,184.48,241.75,214.69,219.21,213.07,234.0,198.43,233.58,216.51,184.01,215.82,244.88,212.59,193.13,201.7,179.77,207.96,207.77,200.78,271.1,194.92,190.41,189.23,226.26,223.86,238.6,170.31,227.25,155.01,186.94,200.03,172.17,196.47,193.56,219.89,196.65,244.96,207.55
469,*Nc1ccc(cc1)Cc1ccc(cc1)NC(=O)Nc1ccc(cc1)CCc1ccc(cc1)NC(=O)*,Nc1ccc(Cc2ccc(N)cc2)cc1.O=C=Nc1ccc(CCc2ccc(N=C=O)cc2)cc1,183.1975298,185.46,172.34,218.54,191.89,212.18,192.92,170.56,180.4,185.31,185.89,189.49,170.11,202.19,155.02,215.68,151.14,191.98,203.21,215.58,217.45,219.32,210.08,195.37,220.76,203.79,167.65,226.47,164.26,200.31,194.07,209.04,214.04,210.07,217.62,208.63,203.02,178.59,171.95,218.99,200.91,182.09,184.9,163.14,183.98,175.18,187.88,179.67,165.62,185.74,199.81,228.29,210.48,212.23,212.67,195.1,215.63,222.34,210.72,225.36,210.94,203.22,208.64,209.17,208.98,205.33,199.57,202.03,192.91,220.55,203.41,195.99,199.83,216.15,247.08,241.09,227.15,195.93,190.62,153.63
19,*c1c(cc(c(c1)C=Cc1ccc(cc1)OCCC(CCCC(C)C)C)C=C*)C=Cc1ccc(cc1)OCCC(CCCC(C)C)C,CC(C)CCCC(C)CCOc3ccc(C=Cc2cc(Br)c(C=Cc1ccc(OCCC(C)CCCC(C)C)cc1)cc2Br)cc3.CCCC[Sn](C=C[Sn](CCCC)(CCCC)CCCC)(CCCC)CCCC,2.868925186,27.06,53.24,74.02,44.21,70.76,80.21,83.25,44.67,57.92,46.11,15.0,61.14,167.62,58.48,71.64,22.56,80.64,107.75,109.82,77.79,109.89,83.16,89.91,97.43,224.87,0.54,98.04,-43.23,50.74,57.95,183.33,61.38,119.65,89.03,84.9,78.66,59.62,41.73,92.94,28.21,81.0,76.28,92.59,39.82,71.84,39.85,36.35,45.39,123.4,-66.65,71.97,-113.29,78.52,80.38,115.89,48.28,70.63,36.81,58.77,78.53,93.92,89.09,66.04,11.35,142.46,118.02,54.49,15.08,81.92,21.36,39.45,40.67,5.89,81.33,26.01,160.92,99.55,142.66,68.17
172,*c1n(c(cc1)*)CC,CCn1cccc1,112.6054346,77.4,112.68,119.86,111.39,100.52,110.98,127.35,109.87,123.75,113.18,115.97,113.89,105.67,152.82,104.75,162.23,86.57,107.33,126.07,104.14,95.93,68.14,97.91,114.5,68.94,142.56,61.61,123.59,68.68,75.91,134.17,100.24,93.56,86.3,109.68,96.83,82.77,106.8,111.39,115.71,76.29,98.82,92.09,105.13,106.42,111.84,119.87,115.61,66.57,74.5,83.67,64.65,86.41,46.42,75.27,63.24,128.93,45.93,54.33,43.26,77.97,105.87,55.87,81.4,57.23,63.13,31.75,45.63,77.99,36.77,31.36,33.55,57.48,58.19,87.27,145.93,73.36,125.28,76.05
402,*S(=O)(=O)CCCC*,BrCCCCBr.SCCCCS,-14.41108992,20.54,65.17,40.09,72.61,15.35,12.89,-0.4,60.87,20.07,48.47,28.35,0.11,36.51,66.58,38.15,71.94,28.73,50.28,42.43,18.31,-4.75,22.94,17.33,10.18,53.02,101.91,59.41,92.06,58.51,30.74,4.0,13.17,-9.5,20.32,23.96,5.63,26.27,71.0,43.43,76.53,32.12,35.37,1.42,64.0,11.89,52.51,38.1,17.33,-52.89,9.64,-25.98,-0.81,0.86,-2.42,-16.04,-14.02,-31.72,-17.32,-0.98,-26.46,-56.98,-40.47,11.16,-42.15,-5.14,-70.45,-49.32,-42.6,-37.46,-21.84,-31.58,-71.01,-35.24,35.13,-24.83,70.78,-58.48,62.93,56.35
56,*OC(=O)NCCSCCCCCSCCNC(=O)OCC1CCC(CC1)C*,O=C(OCC1CCC(COC(=O)N2CC2)CC1)N3CC3.SCCCCCS,77.84678315,35.88,5.32,48.05,8.48,26.86,36.47,30.58,24.16,54.88,22.33,44.92,69.2,30.39,-42.18,67.49,-27.92,-2.14,27.31,58.46,31.5,49.79,32.43,21.02,40.63,27.87,-64.59,56.28,-55.73,-3.24,23.09,37.53,34.69,65.89,26.21,31.07,55.68,20.55,-11.45,41.45,-3.07,33.25,19.02,28.86,28.48,64.14,22.09,57.72,72.92,55.14,28.3,25.24,22.22,71.67,42.94,89.18,8.06,34.61,-9.56,16.15,29.04,68.79,8.99,30.4,15.0,30.9,12.3,57.21,21.39,63.67,35.21,22.26,65.98,90.08,63.97,21.28,27.85,65.93,32.71,16.08
305,*n1c(=O)c2cc3c(cc2c1=O)c(=O)n(c3=O)c1ccc(cc1)c1ccc(cc1)c1ccc(cc1)*,Nc1ccc(cc1)c2ccc(cc2)c3ccc(N)cc3.O=C1OC(=O)c2cc3C(=O)OC(=O)c3cc12,278.5221779,315.25,263.16,330.32,260.63,307.69,265.63,304.13,270.78,327.73,275.84,307.6,273.51,358.54,324.98,328.0,338.12,403.5,347.82,382.36,281.97,328.28,248.77,349.38,331.87,379.66,291.55,315.53,314.65,235.03,334.11,384.08,290.08,325.35,239.82,347.0,336.64,341.81,263.23,328.94,258.28,331.17,242.72,316.19,266.38,325.67,272.96,296.47,262.57,310.92,256.97,300.83,267.23,288.5,297.16,313.67,256.34,333.53,275.03,261.6,267.27,294.07,299.44,283.98,279.72,295.7,320.96,294.49,276.46,280.37,255.48,280.7,298.64,302.2,272.35,258.04,334.14,350.97,377.74,270.62
493,*OCC1(C2CCC(C1)CC2)C*,C1OCC12CC3CCC2CC3,81.08225465,39.32,65.55,51.48,65.14,45.84,51.51,56.6,36.09,69.94,33.42,75.0,61.49,90.8,137.13,108.01,100.82,108.74,129.77,171.15,79.64,155.94,45.92,133.39,145.31,113.12,191.96,85.58,151.02,69.73,97.92,115.31,71.78,146.85,58.23,107.69,131.44,39.27,82.57,51.25,86.58,24.52,41.51,57.87,38.04,88.41,32.41,32.44,53.93,48.58,88.96,-5.02,86.45,72.63,67.07,47.92,69.27,-10.72,66.97,70.84,44.04,54.06,93.41,86.26,94.55,66.98,19.61,133.43,53.33,147.34,33.23,63.47,104.97,88.09,141.92,96.17,115.75,137.54,76.02,124.29
